Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
-1.434732369882714,-1.5924420153655168,-1.5778945535049091,-1.5435991085642728,-0.06970326425160092,-0.10991314671313719,-1.3832274928654433,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.44036251515628083,-0.5226194932391526,-0.47011041958847893,-0.32393160490045037,-1.2711669725792867,-0.1429629713328209,0.6220150512224517,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.6081903864198899,0.7661459554962374,0.5204119815601257,0.6303268699811739,0.6047482869408339,0.13487565391347775,0.6233699921142,-0.11803463670062102,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
1.3062643118162676,1.3787447213004442,1.267049240990284,0.974577046035069,1.0428051529695244,-0.004095798797034302,0.38357106456471984,-0.006128792151397267,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1443181903337354,1.5922255284134437,1.3241210844329672,1.18914319307192,0.8981874192381033,0.5230865055561298,1.0397180421173804,0.09850598850298,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.2455583569119284,1.180545173337083,1.4569984088296364,2.482760895476691,0.6732813294233477,-1.5058323828648703,1.0268288285161082,-0.053669867262102953,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9351527047197277,-1.3739819494899081,-2.024146660203147,-0.8633434519820528,-1.2711669725792867,-0.5793856436142496,-0.5294376638238517,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9943436254992256,0.9688659000185408,0.9362675060844566,1.148839774099523,0.9594819225183424,-0.13028415672395485,0.04440828683314757,0.004961263930642148,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.47470915690704946,-1.4809343106682364,-1.644471529253927,-0.36137572941750784,-1.2711669725792867,-1.3540327866548538,-0.6740888470598749,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.1059812804697167,1.8336087878440763,1.4476302971337764,2.0313199671519815,1.0592733805835914,-0.49197080864101256,0.9546933148201563,-0.005011915283892235,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
